"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"1340" 7 5 5 3 3 6.18337414360273e-06
"1341" 14 9 19 3 1 6.18337414360273e-06
"1343" 8 5 11 11 4 6.18337414360273e-06
"1344" 14 1 7 8 13 6.18337414360273e-06
"1346" 12 17 14 15 15 6.18337414360273e-06
"1347" 16 15 20 3 5 6.18337414360273e-06
"1348" 20 19 8 9 15 6.18337414360273e-06
"1352" 12 14 16 17 16 6.18337414360273e-06
"1355" 20 17 16 15 6 6.18337414360273e-06
"1357" 2 16 18 2 17 6.18337414360273e-06
"1359" 12 16 17 18 14 6.18337414360273e-06
"1361" 8 14 6 6 10 6.18337414360273e-06
"1362" 17 14 20 2 13 6.18337414360273e-06
"1364" 16 15 3 3 13 6.18337414360273e-06
"1365" 2 19 6 7 15 6.18337414360273e-06
"1370" 2 16 15 15 17 6.18337414360273e-06
"1371" 11 7 9 7 4 6.18337414360273e-06
"1372" 14 2 14 14 12 6.18337414360273e-06
"1375" 5 5 4 4 19 6.18337414360273e-06
"1376" 19 12 7 8 5 6.18337414360273e-06
"1378" 8 8 3 5 16 6.18337414360273e-06
"1379" 12 14 16 17 16 6.18337414360273e-06
"1382" 3 4 17 17 15 6.18337414360273e-06
"1383" 10 20 18 18 2 6.18337414360273e-06
"1384" 7 6 13 13 20 6.18337414360273e-06
"1385" 16 15 11 11 11 6.18337414360273e-06
"1386" 11 13 13 13 17 6.18337414360273e-06
"1389" 4 3 13 13 2 6.18337414360273e-06
"1391" 2 18 16 16 17 6.18337414360273e-06
"1392" 7 10 17 16 12 6.18337414360273e-06
"1393" 16 20 11 11 9 6.18337414360273e-06
"1394" 15 9 1 1 1 6.18337414360273e-06
"1395" 13 13 16 16 20 6.18337414360273e-06
"1397" 19 18 14 14 14 6.18337414360273e-06
"1398" 8 5 4 2 18 6.18337414360273e-06
"1399" 1 19 6 7 16 6.18337414360273e-06
"1400" 13 11 17 17 17 6.18337414360273e-06
"1401" 7 17 16 16 8 6.18337414360273e-06
"1405" 10 13 19 2 12 6.18337414360273e-06
"1406" 5 3 11 11 17 6.18337414360273e-06
"1408" 16 16 11 13 9 6.18337414360273e-06
"1411" 14 9 18 20 10 6.18337414360273e-06
"1412" 6 18 9 7 9 6.18337414360273e-06
"1414" 2 10 16 16 1 6.18337414360273e-06
"1418" 1 12 8 9 20 6.18337414360273e-06
"1421" 15 1 16 16 13 6.18337414360273e-06
"1425" 6 13 16 16 12 6.18337414360273e-06
"1434" 1 12 12 14 15 6.18337414360273e-06
"1436" 10 19 7 7 17 6.18337414360273e-06
"1437" 2 17 14 15 16 6.18337414360273e-06
"1440" 7 6 5 6 6 6.18337414360273e-06
"1441" 4 16 11 11 13 6.18337414360273e-06
"1442" 10 19 15 15 20 6.18337414360273e-06
"1444" 4 4 1 1 12 6.18337414360273e-06
"1445" 15 12 14 14 11 6.18337414360273e-06
"1450" 13 11 9 7 6 6.18337414360273e-06
"1455" 5 12 11 11 2 6.18337414360273e-06
"1459" 1 1 13 13 6 6.18337414360273e-06
"1460" 13 13 4 4 4 6.18337414360273e-06
"1461" 11 10 10 10 2 6.18337414360273e-06
"1462" 10 20 6 3 10 6.18337414360273e-06
"1467" 12 2 17 17 5 6.18337414360273e-06
"1469" 4 20 18 20 16 6.18337414360273e-06
"1472" 5 20 13 13 19 6.18337414360273e-06
"1475" 6 13 1 1 12 6.18337414360273e-06
"1481" 16 14 18 20 5 6.18337414360273e-06
"1482" 16 20 7 8 14 6.18337414360273e-06
"1484" 6 4 4 3 18 6.18337414360273e-06
"1489" 12 20 14 15 12 6.18337414360273e-06
"1491" 14 8 11 11 11 6.18337414360273e-06
"1493" 8 8 6 6 5 6.18337414360273e-06
"1494" 3 3 8 8 17 6.18337414360273e-06
"1495" 20 17 17 17 17 6.18337414360273e-06
"1496" 4 3 12 14 15 6.18337414360273e-06
"1497" 15 6 1 1 1 6.18337414360273e-06
"1500" 10 19 11 11 9 6.18337414360273e-06
"1503" 20 9 12 12 1 6.18337414360273e-06
"1505" 14 17 18 20 15 6.18337414360273e-06
"1510" 3 10 16 16 3 6.18337414360273e-06
"1514" 8 8 13 13 5 6.18337414360273e-06
"1516" 1 12 17 18 11 6.18337414360273e-06
"1518" 6 13 2 4 12 6.18337414360273e-06
"1519" 7 6 7 8 5 6.18337414360273e-06
"1520" 6 4 10 9 18 6.18337414360273e-06
"1525" 14 9 18 20 8 6.18337414360273e-06
"1527" 10 11 3 20 2 6.18337414360273e-06
"1529" 2 17 11 11 3 6.18337414360273e-06
"1531" 15 12 9 9 11 6.18337414360273e-06
"1533" 13 11 9 10 3 6.18337414360273e-06
"1536" 14 7 19 2 10 6.18337414360273e-06
"1537" 2 17 12 12 14 6.18337414360273e-06
"1545" 5 2 5 4 18 6.18337414360273e-06
"1546" 6 5 10 10 19 6.18337414360273e-06
"1550" 4 3 2 18 17 6.18337414360273e-06
"1551" 12 1 13 13 3 6.18337414360273e-06
"1553" 8 8 13 13 5 6.18337414360273e-06
"1555" 2 18 8 8 17 6.18337414360273e-06
"1559" 8 10 11 11 6 6.18337414360273e-06
"1562" 19 16 16 16 17 6.18337414360273e-06
"1565" 20 20 3 5 15 6.18337414360273e-06
"1573" 4 13 3 6 14 6.18337414360273e-06
"1574" 5 11 15 16 17 6.18337414360273e-06
"1575" 10 11 5 6 15 6.18337414360273e-06
"1576" 18 9 10 11 11 6.18337414360273e-06
"1582" 17 14 19 20 13 6.18337414360273e-06
"1583" 17 20 17 17 9 6.18337414360273e-06
"1584" 5 11 14 14 12 6.18337414360273e-06
"1590" 2 11 16 17 1 6.18337414360273e-06
"1594" 12 12 12 14 16 6.18337414360273e-06
"1595" 14 1 11 11 7 6.18337414360273e-06
"1597" 16 15 20 3 5 6.18337414360273e-06
"1598" 20 8 18 20 8 6.18337414360273e-06
"1600" 14 8 15 16 1 6.18337414360273e-06
"1601" 12 5 19 2 10 6.18337414360273e-06
"1602" 16 2 13 13 10 6.18337414360273e-06
"1603" 16 1 11 11 7 6.18337414360273e-06
"1605" 8 13 1 1 1 6.18337414360273e-06
"1611" 6 13 9 10 12 6.18337414360273e-06
"1612" 13 13 13 13 20 6.18337414360273e-06
"1613" 11 10 9 8 4 6.18337414360273e-06
"1618" 11 11 19 2 14 6.18337414360273e-06
"1620" 17 15 15 15 3 6.18337414360273e-06
"1621" 3 3 8 9 14 6.18337414360273e-06
"1622" 2 18 19 2 17 6.18337414360273e-06
"1625" 19 2 18 18 10 6.18337414360273e-06
"1626" 8 20 11 11 3 6.18337414360273e-06
"1633" 19 14 17 18 11 6.18337414360273e-06
"1634" 14 17 7 8 3 6.18337414360273e-06
"1635" 16 5 17 17 1 6.18337414360273e-06
"1640" 16 14 15 15 11 6.18337414360273e-06
"1641" 6 13 14 14 1 6.18337414360273e-06
"1642" 19 1 11 11 10 6.18337414360273e-06
"1643" 5 13 15 15 1 6.18337414360273e-06
"1644" 1 2 1 1 1 6.18337414360273e-06
"1646" 1 1 17 17 6 6.18337414360273e-06
"1648" 7 9 8 7 5 6.18337414360273e-06
"1649" 2 17 14 12 16 6.18337414360273e-06
"1650" 17 16 6 7 3 6.18337414360273e-06
"1653" 14 14 9 9 16 6.18337414360273e-06
"1654" 11 11 9 9 17 6.18337414360273e-06
"1656" 13 13 14 15 12 6.18337414360273e-06
"1657" 14 6 15 15 12 6.18337414360273e-06
"1661" 11 13 14 14 12 6.18337414360273e-06
"1662" 10 5 13 13 10 6.18337414360273e-06
"1666" 15 17 17 17 15 6.18337414360273e-06
"1670" 7 4 11 13 20 6.18337414360273e-06
"1671" 8 6 17 18 14 6.18337414360273e-06
"1672" 8 14 7 6 8 6.18337414360273e-06
"1673" 18 20 16 16 6 6.18337414360273e-06
"1677" 12 12 16 17 18 6.18337414360273e-06
"1681" 18 12 10 11 6 6.18337414360273e-06
"1682" 3 16 14 14 2 6.18337414360273e-06
"1683" 16 14 18 20 5 6.18337414360273e-06
"1690" 18 17 6 7 6 6.18337414360273e-06
"1699" 3 3 10 11 19 6.18337414360273e-06
"1703" 19 19 16 16 15 6.18337414360273e-06
"1704" 14 16 20 3 15 6.18337414360273e-06
"1705" 12 2 12 12 1 6.18337414360273e-06
"1706" 12 14 1 12 16 6.18337414360273e-06
"1707" 16 2 19 3 14 6.18337414360273e-06
"1711" 12 3 18 20 1 6.18337414360273e-06
"1713" 20 20 7 8 15 6.18337414360273e-06
"1714" 7 7 13 11 19 6.18337414360273e-06
"1715" 12 7 16 16 1 6.18337414360273e-06
"1716" 17 15 14 14 8 6.18337414360273e-06
"1717" 1 1 12 12 4 6.18337414360273e-06
"1719" 1 1 15 15 13 6.18337414360273e-06
"1721" 19 14 12 1 15 6.18337414360273e-06
"1722" 11 11 4 2 2 6.18337414360273e-06
"1723" 8 7 7 5 7 6.18337414360273e-06
"1726" 6 4 19 18 17 6.18337414360273e-06
"1727" 1 12 16 16 18 6.18337414360273e-06
"1729" 3 3 10 11 19 6.18337414360273e-06
"1738" 9 10 13 13 6 6.18337414360273e-06
"1743" 3 13 17 17 12 6.18337414360273e-06
"1744" 6 4 4 5 2 6.18337414360273e-06
"1749" 11 10 13 13 3 6.18337414360273e-06
"1754" 20 19 15 14 15 6.18337414360273e-06
"1756" 16 15 20 3 5 6.18337414360273e-06
"1758" 6 4 3 19 18 6.18337414360273e-06
"1761" 12 18 16 16 15 6.18337414360273e-06
"1764" 9 7 6 6 6 6.18337414360273e-06
"1767" 2 16 7 7 18 6.18337414360273e-06
"1768" 4 7 16 16 14 6.18337414360273e-06
"1773" 12 1 16 16 4 6.18337414360273e-06
"1775" 15 8 18 20 9 6.18337414360273e-06
"1778" 16 18 14 14 7 6.18337414360273e-06
"1780" 20 14 4 5 13 6.18337414360273e-06
"1787" 7 7 15 15 14 6.18337414360273e-06
"1790" 15 18 4 5 7 6.18337414360273e-06
"1792" 4 2 3 20 17 6.18337414360273e-06
"1793" 12 1 7 8 7 6.18337414360273e-06
"1794" 3 5 14 14 15 6.18337414360273e-06
"1796" 10 11 2 4 14 6.18337414360273e-06
"1798" 12 1 1 1 11 6.18337414360273e-06
"1803" 2 12 12 12 19 6.18337414360273e-06
"1806" 10 17 11 11 9 6.18337414360273e-06
"1811" 12 14 13 13 16 6.18337414360273e-06
"1813" 19 20 14 14 15 6.18337414360273e-06
"1815" 3 5 3 5 15 6.18337414360273e-06
"1818" 18 20 16 16 6 6.18337414360273e-06
"1825" 16 12 11 11 5 6.18337414360273e-06
"1831" 7 4 2 19 19 6.18337414360273e-06
"1833" 6 3 6 6 18 6.18337414360273e-06
"1834" 5 2 2 18 17 6.18337414360273e-06
"1835" 19 15 16 16 13 6.18337414360273e-06
"1836" 6 3 8 8 18 6.18337414360273e-06
"1838" 9 8 8 8 5 6.18337414360273e-06
"1843" 18 20 10 11 15 6.18337414360273e-06
"1848" 9 7 10 11 5 6.18337414360273e-06
"1850" 20 18 8 9 17 6.18337414360273e-06
"1851" 12 2 12 12 1 6.18337414360273e-06
"1854" 8 7 9 8 4 6.18337414360273e-06
"1856" 8 2 11 11 3 6.18337414360273e-06
"1859" 3 5 15 15 15 6.18337414360273e-06
"1862" 16 19 5 6 7 6.18337414360273e-06
"1865" 6 3 3 3 19 6.18337414360273e-06
"1867" 16 14 10 11 11 6.18337414360273e-06
"1873" 9 9 4 4 5 6.18337414360273e-06
"1874" 19 15 14 15 15 6.18337414360273e-06
"1877" 1 1 8 9 6 6.18337414360273e-06
"1881" 10 5 14 15 16 6.18337414360273e-06
"1884" 1 1 20 3 10 6.18337414360273e-06
"1885" 5 17 14 14 2 6.18337414360273e-06
"1886" 7 5 11 11 18 6.18337414360273e-06
"1889" 12 17 18 19 14 6.18337414360273e-06
"1896" 19 9 8 9 1 6.18337414360273e-06
"1903" 10 9 13 11 7 6.18337414360273e-06
"1905" 13 3 7 5 9 6.18337414360273e-06
"1907" 2 12 15 14 6 6.18337414360273e-06
"1908" 8 6 8 8 4 6.18337414360273e-06
"1912" 6 4 13 13 18 6.18337414360273e-06
"1917" 11 13 20 18 5 6.18337414360273e-06
"1919" 16 14 10 11 11 6.18337414360273e-06
"1921" 20 20 5 7 15 6.18337414360273e-06
"1926" 7 4 8 7 19 6.18337414360273e-06
"1927" 18 2 12 12 12 6.18337414360273e-06
"1929" 16 20 1 1 12 6.18337414360273e-06
"1931" 14 2 14 14 1 6.18337414360273e-06
"1932" 6 7 11 11 4 6.18337414360273e-06
"1933" 17 16 11 11 4 6.18337414360273e-06
"1937" 19 14 19 20 13 6.18337414360273e-06
"1938" 14 4 15 15 12 6.18337414360273e-06
"1941" 4 4 13 13 18 6.18337414360273e-06
"1942" 19 14 13 13 20 6.18337414360273e-06
"1943" 5 2 2 18 17 6.18337414360273e-06
"1951" 12 6 12 12 1 6.18337414360273e-06
"1955" 13 13 12 12 12 6.18337414360273e-06
"1957" 18 1 15 16 11 6.18337414360273e-06
"1960" 14 6 9 10 9 6.18337414360273e-06
"1962" 12 1 18 18 13 6.18337414360273e-06
"1964" 5 13 20 3 1 6.18337414360273e-06
"1965" 11 20 10 9 7 6.18337414360273e-06
"1974" 20 16 6 5 4 6.18337414360273e-06
"1979" 19 19 9 9 8 6.18337414360273e-06
"1980" 5 13 12 12 1 6.18337414360273e-06
"1986" 6 11 15 15 20 6.18337414360273e-06
"1987" 8 5 13 13 18 6.18337414360273e-06
"1988" 9 10 9 10 20 6.18337414360273e-06
"1993" 20 17 10 10 2 6.18337414360273e-06
"1994" 8 5 4 5 19 6.18337414360273e-06
"1997" 16 14 12 12 15 6.18337414360273e-06
"1999" 7 2 17 17 18 6.18337414360273e-06
"2000" 1 12 15 16 17 6.18337414360273e-06
"2001" 8 7 13 13 4 6.18337414360273e-06
"2002" 15 8 18 2 7 6.18337414360273e-06
"2004" 6 3 15 15 12 6.18337414360273e-06
"2006" 14 19 20 3 4 6.18337414360273e-06
"2010" 10 13 3 2 17 6.18337414360273e-06
"2013" 5 4 4 5 7 6.18337414360273e-06
"2015" 16 17 20 3 3 6.18337414360273e-06
"2018" 16 1 17 18 20 6.18337414360273e-06
"2019" 8 5 19 2 16 6.18337414360273e-06
"2024" 16 12 14 14 2 6.18337414360273e-06
"2025" 16 15 15 16 14 6.18337414360273e-06
"2026" 13 10 6 6 2 6.18337414360273e-06
"2027" 16 14 3 5 16 6.18337414360273e-06
"2029" 3 16 10 10 13 6.18337414360273e-06
"2030" 6 3 19 2 17 6.18337414360273e-06
"2032" 14 1 13 13 6 6.18337414360273e-06
"2034" 5 3 13 13 18 6.18337414360273e-06
"2038" 4 3 5 4 18 6.18337414360273e-06
"2045" 19 8 16 16 12 6.18337414360273e-06
"2047" 19 2 18 20 15 6.18337414360273e-06
"2048" 1 14 3 5 16 6.18337414360273e-06
"2050" 17 15 1 1 15 6.18337414360273e-06
"2052" 13 13 10 9 20 6.18337414360273e-06
"2053" 12 15 12 12 14 6.18337414360273e-06
"2054" 7 9 10 11 4 6.18337414360273e-06
"2055" 19 1 16 16 11 6.18337414360273e-06
"2059" 13 13 2 4 12 6.18337414360273e-06
"2063" 1 2 3 5 12 6.18337414360273e-06
"2065" 20 12 14 15 11 6.18337414360273e-06
"2067" 6 13 7 8 12 6.18337414360273e-06
"2074" 17 14 19 2 18 6.18337414360273e-06
"2075" 5 17 12 12 14 6.18337414360273e-06
"2076" 16 16 13 13 9 6.18337414360273e-06
"2079" 9 8 13 11 6 6.18337414360273e-06
"2081" 4 4 10 11 20 6.18337414360273e-06
"2082" 2 15 7 8 13 6.18337414360273e-06
"2083" 3 4 10 9 18 6.18337414360273e-06
"2085" 12 1 15 15 13 6.18337414360273e-06
"2088" 2 16 7 6 18 6.18337414360273e-06
"2089" 18 15 12 12 15 6.18337414360273e-06
"2091" 5 3 6 6 7 6.18337414360273e-06
"2094" 16 12 17 17 18 6.18337414360273e-06
"2096" 14 8 5 7 9 6.18337414360273e-06
"2099" 2 1 12 12 2 6.18337414360273e-06
"2101" 9 8 13 13 5 6.18337414360273e-06
"2103" 2 3 2 4 14 6.18337414360273e-06
"2111" 6 3 17 17 17 6.18337414360273e-06
"2113" 17 14 17 17 13 6.18337414360273e-06
"2115" 7 8 13 11 6 6.18337414360273e-06
"2116" 12 2 7 8 1 6.18337414360273e-06
"2120" 8 6 13 13 19 6.18337414360273e-06
"2121" 16 18 10 10 7 6.18337414360273e-06
"2122" 20 4 14 14 12 6.18337414360273e-06
"2125" 8 6 3 2 2 6.18337414360273e-06
"2126" 4 19 9 9 19 6.18337414360273e-06
"2129" 14 6 20 3 13 6.18337414360273e-06
"2131" 16 17 8 9 11 6.18337414360273e-06
"2135" 16 18 13 13 7 6.18337414360273e-06
"2139" 2 19 18 17 11 6.18337414360273e-06
"2140" 6 6 19 2 16 6.18337414360273e-06
"2141" 5 4 11 11 20 6.18337414360273e-06
"2142" 12 14 10 11 16 6.18337414360273e-06
"2143" 20 16 10 11 9 6.18337414360273e-06
"2144" 1 16 1 1 17 6.18337414360273e-06
"2146" 14 8 13 13 10 6.18337414360273e-06
"2150" 2 16 12 12 15 6.18337414360273e-06
"2151" 12 1 15 15 10 6.18337414360273e-06
"2153" 16 1 11 11 7 6.18337414360273e-06
"2155" 16 15 6 7 11 6.18337414360273e-06
"2157" 13 13 13 13 19 6.18337414360273e-06
"2158" 6 13 15 16 12 6.18337414360273e-06
"2159" 10 10 17 18 18 6.18337414360273e-06
"2160" 1 18 1 1 14 6.18337414360273e-06
"2161" 19 15 9 9 16 6.18337414360273e-06
"2162" 15 20 1 1 12 6.18337414360273e-06
"2163" 10 18 11 11 8 6.18337414360273e-06
"2166" 19 12 18 2 2 6.18337414360273e-06
"2170" 12 19 16 16 14 6.18337414360273e-06
"2171" 7 3 2 19 18 6.18337414360273e-06
"2175" 1 1 12 1 13 6.18337414360273e-06
"2177" 19 20 11 13 6 6.18337414360273e-06
"2180" 3 16 17 17 11 6.18337414360273e-06
"2181" 15 14 18 20 5 6.18337414360273e-06
"2182" 19 1 15 15 13 6.18337414360273e-06
"2183" 19 14 13 13 20 6.18337414360273e-06
"2184" 12 1 15 15 13 6.18337414360273e-06
"2186" 17 14 13 13 11 6.18337414360273e-06
"2188" 16 1 16 17 10 6.18337414360273e-06
"2191" 16 7 14 15 1 6.18337414360273e-06
"2197" 20 19 15 14 14 6.18337414360273e-06
"2201" 3 4 13 13 20 6.18337414360273e-06
"2203" 14 1 17 17 13 6.18337414360273e-06
"2205" 15 16 17 18 11 6.18337414360273e-06
"2206" 6 3 11 11 18 6.18337414360273e-06
"2209" 2 12 7 8 11 6.18337414360273e-06
"2214" 9 9 4 4 4 6.18337414360273e-06
"2221" 9 9 8 8 19 6.18337414360273e-06
"2222" 3 3 13 13 2 6.18337414360273e-06
"2223" 19 9 8 10 12 6.18337414360273e-06
"2225" 3 20 9 9 19 6.18337414360273e-06
"2239" 16 18 11 11 7 6.18337414360273e-06
"2242" 16 12 20 4 18 6.18337414360273e-06
"2243" 11 10 10 10 3 6.18337414360273e-06
"2244" 1 1 4 6 3 6.18337414360273e-06
"2246" 20 20 13 13 10 6.18337414360273e-06
"2248" 11 13 13 13 17 6.18337414360273e-06
"2250" 19 10 2 4 1 6.18337414360273e-06
"2252" 19 15 20 3 16 6.18337414360273e-06
"2255" 16 17 11 13 16 6.18337414360273e-06
"2257" 7 6 8 8 5 6.18337414360273e-06
"2258" 20 19 10 9 19 6.18337414360273e-06
"2259" 11 10 3 19 3 6.18337414360273e-06
"2260" 17 18 9 10 7 6.18337414360273e-06
"2261" 15 1 9 10 13 6.18337414360273e-06
"2263" 12 18 12 1 14 6.18337414360273e-06
"2266" 9 4 4 3 3 6.18337414360273e-06
"2270" 18 14 4 4 15 6.18337414360273e-06
"2274" 12 1 11 11 3 6.18337414360273e-06
"2279" 7 11 13 13 2 6.18337414360273e-06
"2282" 17 16 8 8 16 6.18337414360273e-06
"2284" 16 14 4 6 13 6.18337414360273e-06
"2285" 14 8 17 17 1 6.18337414360273e-06
"2287" 17 20 17 17 9 6.18337414360273e-06
"2288" 10 11 16 16 15 6.18337414360273e-06
"2289" 19 14 1 12 15 6.18337414360273e-06
"2290" 20 17 3 3 8 6.18337414360273e-06
"2292" 9 10 6 5 4 6.18337414360273e-06
"2294" 9 9 4 3 4 6.18337414360273e-06
"2297" 5 4 4 4 19 6.18337414360273e-06
"2299" 7 5 5 3 19 6.18337414360273e-06
"2301" 16 18 12 1 14 6.18337414360273e-06
"2307" 14 17 19 2 15 6.18337414360273e-06
"2308" 17 14 5 6 13 6.18337414360273e-06
"2310" 19 20 12 14 14 6.18337414360273e-06
"2312" 11 10 10 8 6 6.18337414360273e-06
"2314" 11 10 20 2 13 6.18337414360273e-06
"2318" 6 6 10 10 6 6.18337414360273e-06
"2319" 7 5 9 8 4 6.18337414360273e-06
"2321" 7 5 10 9 3 6.18337414360273e-06
"2324" 2 17 14 14 17 6.18337414360273e-06
"2325" 9 7 3 3 5 6.18337414360273e-06
"2326" 16 19 19 2 16 6.18337414360273e-06
"2327" 6 6 10 10 6 6.18337414360273e-06
"2328" 3 18 13 13 18 6.18337414360273e-06
"2329" 16 16 17 18 13 6.18337414360273e-06
"2330" 8 8 3 3 6 6.18337414360273e-06
"2333" 19 9 8 9 1 6.18337414360273e-06
"2335" 1 2 12 12 12 6.18337414360273e-06
"2336" 19 18 8 9 7 6.18337414360273e-06
"2338" 1 12 3 5 16 6.18337414360273e-06
"2340" 13 13 20 20 2 6.18337414360273e-06
"2341" 1 14 20 3 11 6.18337414360273e-06
"2345" 4 13 20 3 12 6.18337414360273e-06
"2346" 8 6 4 3 4 6.18337414360273e-06
"2348" 19 9 16 16 12 6.18337414360273e-06
"2352" 5 8 16 16 15 6.18337414360273e-06
"2353" 1 20 17 17 1 6.18337414360273e-06
"2354" 8 7 6 6 5 6.18337414360273e-06
"2363" 9 10 10 10 6 6.18337414360273e-06
"2364" 6 13 18 20 14 6.18337414360273e-06
"2369" 19 14 9 9 13 6.18337414360273e-06
"2370" 13 11 4 6 12 6.18337414360273e-06
"2371" 18 14 9 9 13 6.18337414360273e-06
"2374" 7 5 17 18 15 6.18337414360273e-06
"2376" 2 18 15 14 15 6.18337414360273e-06
"2377" 18 19 17 17 14 6.18337414360273e-06
"2378" 15 14 8 9 9 6.18337414360273e-06
"2379" 20 1 10 11 7 6.18337414360273e-06
"2380" 6 9 7 6 7 6.18337414360273e-06
"2381" 8 10 19 2 19 6.18337414360273e-06
"2383" 11 10 2 19 3 6.18337414360273e-06
"2388" 12 1 3 5 13 6.18337414360273e-06
"2390" 1 19 12 1 14 6.18337414360273e-06
"2394" 11 11 8 7 4 6.18337414360273e-06
"2396" 2 17 10 11 3 6.18337414360273e-06
"2397" 16 14 11 11 11 6.18337414360273e-06
"2400" 12 14 1 1 15 6.18337414360273e-06
"2401" 16 14 18 20 5 6.18337414360273e-06
"2402" 16 14 17 17 11 6.18337414360273e-06
"2405" 16 19 16 17 9 6.18337414360273e-06
"2407" 16 8 13 13 10 6.18337414360273e-06
"2409" 19 19 15 15 1 6.18337414360273e-06
"2413" 6 5 19 19 19 6.18337414360273e-06
"2416" 11 10 10 10 2 6.18337414360273e-06
"2418" 13 13 3 5 14 6.18337414360273e-06
"2421" 16 2 11 11 10 6.18337414360273e-06
"2422" 13 13 6 3 7 6.18337414360273e-06
"2424" 13 11 8 8 17 6.18337414360273e-06
"2425" 2 20 14 14 14 6.18337414360273e-06
"2426" 2 12 16 16 2 6.18337414360273e-06
"2427" 1 1 13 13 6 6.18337414360273e-06
"2429" 17 18 10 10 8 6.18337414360273e-06
"2430" 7 6 8 6 2 6.18337414360273e-06
"2431" 5 2 5 4 18 6.18337414360273e-06
"2432" 4 11 16 16 17 6.18337414360273e-06
"2433" 17 15 8 9 9 6.18337414360273e-06
"2436" 17 14 18 20 3 6.18337414360273e-06
"2439" 3 4 9 10 18 6.18337414360273e-06
"2441" 11 10 11 11 3 6.18337414360273e-06
"2442" 1 14 13 13 16 6.18337414360273e-06
"2443" 15 17 1 12 16 6.18337414360273e-06
"2444" 6 4 3 20 18 6.18337414360273e-06
"2447" 10 11 15 15 17 6.18337414360273e-06
"2448" 8 8 13 13 6 6.18337414360273e-06
"2451" 4 11 15 15 19 6.18337414360273e-06
"2452" 5 4 13 13 18 6.18337414360273e-06
"2455" 10 11 10 10 2 6.18337414360273e-06
"2457" 18 14 20 3 5 6.18337414360273e-06
"2461" 1 14 18 20 15 6.18337414360273e-06
"2462" 11 20 6 3 9 6.18337414360273e-06
"2463" 19 5 12 14 12 6.18337414360273e-06
"2464" 6 5 17 17 14 6.18337414360273e-06
"2465" 4 4 12 12 1 6.18337414360273e-06
"2467" 11 10 6 3 6 6.18337414360273e-06
"2469" 12 14 14 14 11 6.18337414360273e-06
"2470" 10 10 20 19 2 6.18337414360273e-06
"2472" 11 11 6 6 17 6.18337414360273e-06
"2473" 2 18 15 14 17 6.18337414360273e-06
"2474" 16 15 8 9 9 6.18337414360273e-06
"2478" 20 17 6 5 4 6.18337414360273e-06
"2480" 11 10 7 7 3 6.18337414360273e-06
"2481" 9 4 6 6 20 6.18337414360273e-06
"2482" 1 19 6 7 16 6.18337414360273e-06
"2483" 18 14 11 11 11 6.18337414360273e-06
"2484" 16 16 8 8 16 6.18337414360273e-06
"2485" 16 18 19 2 3 6.18337414360273e-06
"2488" 2 19 13 11 19 6.18337414360273e-06
"2492" 20 16 15 15 17 6.18337414360273e-06
"2496" 18 14 1 1 16 6.18337414360273e-06
"2497" 6 12 5 6 16 6.18337414360273e-06
"2500" 11 19 13 13 9 6.18337414360273e-06
"2502" 16 18 14 14 7 6.18337414360273e-06
"2506" 10 10 5 4 18 6.18337414360273e-06
"2509" 20 17 13 13 18 6.18337414360273e-06
"2511" 11 13 9 9 20 6.18337414360273e-06
"2512" 9 5 14 15 16 6.18337414360273e-06
"2515" 9 5 9 8 3 6.18337414360273e-06
"2522" 10 11 13 13 18 6.18337414360273e-06
"2523" 12 17 12 12 14 6.18337414360273e-06
"2526" 4 13 17 17 12 6.18337414360273e-06
"2527" 20 20 13 13 10 6.18337414360273e-06
"2533" 13 11 10 9 7 6.18337414360273e-06
"2534" 20 1 15 15 13 6.18337414360273e-06
"2536" 8 2 17 17 16 6.18337414360273e-06
"2538" 8 6 13 13 19 6.18337414360273e-06
"2546" 3 2 12 12 14 6.18337414360273e-06
"2547" 12 12 16 16 17 6.18337414360273e-06
"2548" 6 2 18 20 18 6.18337414360273e-06
"2549" 18 1 11 11 7 6.18337414360273e-06
"2550" 12 1 1 1 11 6.18337414360273e-06
"2552" 20 19 19 2 14 6.18337414360273e-06
"2555" 13 13 13 13 19 6.18337414360273e-06
"2556" 19 19 6 8 3 6.18337414360273e-06
"2560" 7 8 8 8 5 6.18337414360273e-06
"2562" 6 5 10 9 2 6.18337414360273e-06
"2564" 14 16 17 18 15 6.18337414360273e-06
"2566" 5 4 11 11 18 6.18337414360273e-06
"2573" 2 18 9 10 3 6.18337414360273e-06
"2574" 7 6 6 6 5 6.18337414360273e-06
"2579" 4 4 5 4 19 6.18337414360273e-06
"2582" 4 16 15 1 17 6.18337414360273e-06
"2585" 4 13 19 2 12 6.18337414360273e-06
"2587" 8 6 3 5 16 6.18337414360273e-06
"2590" 7 4 3 3 2 6.18337414360273e-06
"2591" 10 5 8 7 10 6.18337414360273e-06
"2595" 4 13 5 7 12 6.18337414360273e-06
"2597" 1 14 4 4 15 6.18337414360273e-06
"2599" 13 11 3 20 2 6.18337414360273e-06
"2600" 3 4 8 7 19 6.18337414360273e-06
"2602" 20 1 12 12 2 6.18337414360273e-06
"2603" 17 17 20 19 10 6.18337414360273e-06
"2606" 4 4 19 18 18 6.18337414360273e-06
"2607" 14 12 13 13 16 6.18337414360273e-06
